timestamp,roll,pitch,yaw,heartRate,spo2,roll_velocity,pitch_velocity,yaw_velocity,roll_acceleration,pitch_acceleration,yaw_acceleration,peak_count,label
145.5605,0.4771,0.5196,0.4764,0,0,-0.0095,-0.0072,0.0882,-0.5913,-0.056,7.4112,68,rest
146.1597,0.4771,0.5195,0.4787,0,0,-0.0005,-0.0096,0.2318,0.9057,-0.2331,14.3588,68,rest
146.7564,0.4773,0.5191,0.4817,0,0,0.0174,-0.0386,0.305,1.784,-2.9045,7.3281,68,rest
147.4207,0.4775,0.5194,0.4826,0,0,0.0163,0.0256,0.0858,-0.107,6.4242,-21.9268,69,rest
148.021,0.4777,0.5198,0.4825,0,0,0.0182,0.0406,-0.0093,0.1931,1.4979,-9.5066,69,rest
148.6803,0.4779,0.5204,0.4831,0,0,0.0246,0.0626,0.0579,0.6405,2.1988,6.718,69,rest
149.3382,0.478,0.5207,0.484,0,0,0.0122,0.0288,0.0952,-1.2425,-3.379,3.7289,70,rest
150.1196,0.4781,0.5209,0.4829,0,0,0.0087,0.0243,-0.1098,-0.3469,-0.453,-20.4942,70,rest
150.7203,0.4783,0.5211,0.4827,0,0,0.0172,0.0167,-0.0204,0.8437,-0.7606,8.9404,70,rest
151.3206,0.4783,0.5212,0.4824,0,0,0.0055,0.0077,-0.0278,-1.1635,-0.8959,-0.7397,71,rest
151.9203,0.4783,0.5214,0.4807,0,0,0.0002,0.0206,-0.1777,-0.5385,1.2833,-14.9959,71,rest
152.58,0.4782,0.5214,0.4803,0,0,-0.0098,-0.0033,-0.0379,-0.9948,-2.3866,13.985,71,rest
153.1799,0.4782,0.5213,0.4797,0,0,-0.0074,-0.0044,-0.0577,0.2441,-0.1103,-1.9827,71,rest
153.7771,0.4781,0.5213,0.4806,0,0,-0.0051,0.0019,0.0908,0.2265,0.636,14.8499,71,rest
154.4389,0.4781,0.5214,0.481,0,0,-0.0032,0.0069,0.0401,0.1934,0.4995,-5.0688,71,rest
155.04,0.4781,0.5215,0.4808,0,0,-0.0001,0.0097,-0.0181,0.3043,0.276,-5.818,71,rest
155.6407,0.4781,0.5216,0.4805,0,0,0.0005,0.0083,-0.0372,0.0644,-0.1436,-1.9103,71,rest
156.236,0.4781,0.5216,0.4801,0,0,0.0002,0.006,-0.0366,-0.0283,-0.2271,0.059,72,rest
156.8398,0.4781,0.5217,0.48,0,0,-0.0001,0.0028,-0.0133,-0.0331,-0.3207,2.3308,72,rest
157.5002,0.4781,0.5217,0.4808,0,0,-0.0018,0.004,0.0881,-0.1761,0.1216,10.1417,72,rest
158.1573,0.478,0.5217,0.4812,0,0,-0.0047,0.0007,0.0382,-0.284,-0.326,-4.997,72,rest
158.8208,0.478,0.5217,0.4808,0,0,-0.0031,-0.0028,-0.0475,0.1556,-0.3517,-8.5679,72,rest
159.5397,0.4781,0.5221,0.4792,0,0,0.0116,0.0439,-0.1544,1.4767,4.6688,-10.685,72,rest
160.14,0.478,0.5217,0.4765,0,0,-0.0124,-0.0384,-0.2748,-2.4065,-8.2308,-12.0419,73,rest
160.8589,0.4777,0.5209,0.4754,0,0,-0.0319,-0.0797,-0.107,-1.95,-4.127,16.7778,73,rest
161.5782,0.4774,0.5202,0.4744,0,0,-0.0308,-0.0709,-0.1,0.1144,0.8774,0.7045,73,rest
162.1777,0.4771,0.5197,0.4734,0,0,-0.022,-0.0486,-0.1009,0.8738,2.2244,-0.0948,73,rest
162.7805,0.477,0.5195,0.4747,0,0,-0.0177,-0.0256,0.1277,0.4354,2.3013,22.8554,73,rest
163.3802,0.4769,0.5189,0.4732,0,0,-0.0025,-0.0617,-0.1476,1.5196,-3.6108,-27.5221,73,rest
163.9757,0.4774,0.5177,0.4658,0,0,0.0453,-0.1147,-0.7386,4.7782,-5.2917,-59.1061,73,rest
164.5777,0.4789,0.5185,0.4623,0,0,0.1549,0.0793,-0.3545,10.9619,19.3924,38.4149,73,rest
165.1789,0.4795,0.5169,0.46,0,0,0.06,-0.1612,-0.2298,-9.4879,-24.0469,12.4687,74,rest
165.7789,0.4795,0.5153,0.462,0,0,-0.0064,-0.1619,0.2086,-6.6411,-0.0697,43.8389,74,rest
166.3805,0.4797,0.5142,0.4617,0,0,0.0265,-0.1076,-0.0303,3.2845,5.4264,-23.8928,74,rest
166.9802,0.4799,0.5122,0.4543,0,0,0.0167,-0.1968,-0.744,-0.9733,-8.9204,-71.3691,75,rest
167.5799,0.4796,0.506,0.4441,0,0,-0.0331,-0.6271,-1.0177,-4.985,-43.0268,-27.3666,75,rest
168.2358,0.4794,0.4978,0.4343,0,0,-0.0205,-0.8189,-0.9796,1.2603,-19.1781,3.8069,75,rest
168.8393,0.479,0.4918,0.4282,0,0,-0.039,-0.5989,-0.6095,-1.8486,21.9977,37.007,76,rest
169.4405,0.4787,0.4882,0.4244,0,0,-0.0307,-0.3607,-0.3802,0.8348,23.8207,22.935,76,rest
170.0387,0.4778,0.4864,0.4218,0,0,-0.0904,-0.1772,-0.2671,-5.9736,18.3496,11.3121,77,rest
170.6393,0.4772,0.486,0.4213,0,0,-0.0575,-0.0442,-0.0443,3.2857,13.2981,22.2778,77,rest
171.2369,0.4767,0.4853,0.4196,0,0,-0.0485,-0.0715,-0.176,0.9024,-2.7236,-13.1685,77,rest
171.8399,0.4768,0.4827,0.4178,0,0,0.0098,-0.2562,-0.1707,5.8281,-18.4694,0.5302,77,rest
172.499,0.477,0.4806,0.4167,0,0,0.0219,-0.2111,-0.1124,1.2159,4.5103,5.824,77,rest
173.099,0.476,0.4797,0.4144,0,0,-0.1031,-0.0916,-0.2353,-12.503,11.9442,-12.2818,78,rest
173.6981,0.4749,0.4796,0.4145,0,0,-0.1069,-0.0116,0.0123,-0.38,8.0019,24.7538,78,rest
174.36,0.4742,0.4806,0.418,0,0,-0.0728,0.1002,0.3466,3.4112,11.1774,33.434,78,rest
175.0196,0.4736,0.4815,0.4203,0,0,-0.0608,0.092,0.2369,1.2019,-0.8139,-10.969,78,rest
175.6195,0.4732,0.4822,0.4209,0,0,-0.0398,0.0715,0.0582,2.1008,-2.0552,-17.8772,78,rest
176.216,0.473,0.4831,0.424,0,0,-0.015,0.0925,0.3092,2.4775,2.1017,25.1034,78,rest
176.8165,0.4731,0.4836,0.4216,0,0,0.0009,0.0447,-0.2394,1.5891,-4.7755,-54.8553,78,rest
177.4805,0.4731,0.4842,0.4231,0,0,0.0092,0.062,0.1538,0.8261,1.7273,39.3188,78,rest
178.0793,0.4734,0.4845,0.4226,0,0,0.0207,0.0304,-0.0591,1.1486,-3.1668,-21.292,78,rest
178.6804,0.4734,0.4847,0.4191,0,0,0.0001,0.0193,-0.3486,-2.0546,-1.1069,-28.9476,79,rest
179.2797,0.4733,0.4847,0.4202,0,0,-0.0069,0.0017,0.1137,-0.7033,-1.7607,46.2225,79,rest
179.8804,0.4732,0.4845,0.4244,0,0,-0.0058,-0.0152,0.4184,0.1109,-1.6865,30.4782,79,rest
180.476,0.4732,0.4846,0.4272,0,0,-0.0061,0.0008,0.2829,-0.0232,1.6034,-13.5505,80,rest
181.1363,0.4731,0.4845,0.4296,0,0,-0.0113,-0.0001,0.234,-0.5218,-0.0989,-4.8959,80,rest
181.7358,0.4728,0.4847,0.4257,0,0,-0.0204,0.0147,-0.3819,-0.9114,1.4836,-61.5874,80,rest
182.3369,0.473,0.4846,0.4247,0,0,0.0113,-0.0141,-0.1048,3.1689,-2.8765,27.7105,80,rest
182.9978,0.4731,0.4846,0.423,0,0,0.0147,0.0084,-0.1725,0.3383,2.2462,-6.7744,80,rest
183.5969,0.4731,0.4847,0.425,0,0,0.0042,0.0049,0.2004,-1.0502,-0.3499,37.297,81,rest
184.2589,0.4731,0.4847,0.4231,0,0,-0.0079,0.0022,-0.1865,-1.2058,-0.2649,-38.693,81,rest
184.8593,0.473,0.4847,0.4248,0,0,-0.0106,0.001,0.1675,-0.2679,-0.1225,35.3956,81,rest
185.4565,0.4729,0.4847,0.4245,0,0,-0.0098,-0.0055,-0.0248,0.0763,-0.6509,-19.2288,81,rest
186.0575,0.4728,0.4847,0.424,0,0,-0.0076,-0.0007,-0.0538,0.2193,0.4813,-2.901,81,rest
186.6582,0.4728,0.4847,0.4245,0,0,-0.0033,-0.0006,0.0533,0.4265,0.0033,10.7127,81,rest
187.2588,0.4728,0.4846,0.426,0,0,0.004,-0.0064,0.1507,0.7352,-0.5749,9.7457,81,rest
187.8594,0.4728,0.4846,0.4255,0,0,0.0012,0.0044,-0.0575,-0.2775,1.0818,-20.8259,82,rest
188.456,0.4727,0.4846,0.4245,0,0,-0.0064,-0.0033,-0.0915,-0.7668,-0.7674,-3.4019,82,rest
189.1198,0.4726,0.4845,0.4217,0,0,-0.0103,-0.0073,-0.2798,-0.3847,-0.4068,-18.8294,82,rest
189.8369,0.4726,0.4844,0.4224,0,0,-0.0091,-0.0081,0.0652,0.1159,-0.079,34.5075,82,rest
190.4399,0.4725,0.4844,0.4219,0,0,-0.0033,-0.0059,-0.0487,0.5823,0.217,-11.3961,82,rest
191.0982,0.4725,0.4843,0.4244,0,0,-0.0001,-0.0047,0.2461,0.3222,0.1276,29.4796,82,rest
191.7558,0.4726,0.4843,0.4235,0,0,0.0073,-0.0024,-0.087,0.7415,0.2298,-33.3086,82,rest
192.3601,0.4726,0.4843,0.4205,0,0,-0.0004,-0.0063,-0.3053,-0.7787,-0.3964,-21.8257,83,rest
193.0194,0.4725,0.4842,0.4199,0,0,-0.006,-0.0089,-0.0587,-0.554,-0.2611,24.6572,83,rest
193.6189,0.4725,0.4841,0.4239,0,0,-0.0074,-0.0092,0.4009,-0.1466,-0.0215,45.9614,83,rest
194.2198,0.4724,0.4839,0.4223,0,0,-0.001,-0.0169,-0.1526,0.6413,-0.7755,-55.3533,83,rest
194.8189,0.4728,0.4831,0.4222,0,0,0.0385,-0.0808,-0.0167,3.9533,-6.3917,13.5908,83,rest
195.5394,0.4751,0.4832,0.4245,0,0,0.2268,0.0132,0.2295,18.8321,9.402,24.6164,83,rest
196.1358,0.4762,0.4842,0.4255,0,0,0.1147,0.0949,0.1072,-11.2101,8.1751,-12.2249,84,rest
196.7386,0.477,0.4849,0.4253,0,0,0.0715,0.0733,-0.0224,-4.3228,-2.1666,-12.9646,84,rest
197.3996,0.4769,0.4849,0.4239,0,0,-0.0039,0.0036,-0.1455,-7.5403,-6.9699,-12.311,84,rest
197.9993,0.4768,0.4851,0.4229,0,0,-0.0102,0.0119,-0.0929,-0.6256,0.8348,5.2679,84,rest
198.597,0.4767,0.4852,0.4242,0,0,-0.0076,0.0166,0.1299,0.2578,0.4649,22.2731,84,rest
199.2586,0.4767,0.4854,0.4262,0,0,-0.0006,0.0143,0.1983,0.6986,-0.2226,6.8417,84,rest
199.8605,0.4767,0.4855,0.4224,0,0,-0.0085,0.0145,-0.3792,-0.785,0.0179,-57.7527,85,rest
200.4556,0.4766,0.4855,0.421,0,0,-0.0099,-0.0008,-0.1423,-0.1493,-1.5303,23.6943,85,rest
201.0595,0.4765,0.4855,0.4244,0,0,-0.0087,-0.0018,0.337,0.1276,-0.1055,47.9308,85,rest
201.7764,0.4764,0.4855,0.428,0,0,-0.0097,-0.0039,0.3611,-0.101,-0.2089,2.4047,86,rest
202.4387,0.4764,0.4856,0.4277,0,0,0.0067,0.0133,-0.029,1.6356,1.7267,-39.0026,86,rest
203.0403,0.4761,0.486,0.428,0,0,-0.0291,0.0436,0.0341,-3.5796,3.0261,6.3068,87,rest
203.636,0.4759,0.4863,0.426,0,0,-0.02,0.0271,-0.2064,0.9117,-1.6472,-24.0546,87,rest
204.2986,0.4758,0.4865,0.4261,0,0,-0.0166,0.0212,0.0109,0.3421,-0.5969,21.7316,87,rest
204.8999,0.4758,0.4868,0.4235,0,0,0.0037,0.0269,-0.2535,2.0304,0.5737,-26.4326,87,rest
205.4985,0.4755,0.4871,0.422,0,0,-0.027,0.0298,-0.1524,-3.0693,0.29,10.1101,88,rest
206.16,0.4749,0.4865,0.4215,0,0,-0.0647,-0.0549,-0.0537,-3.7754,-8.4674,9.8667,88,rest
206.7587,0.4746,0.4863,0.4203,0,0,-0.0348,-0.0182,-0.1155,2.9907,3.666,-6.1837,88,rest
207.3588,0.4741,0.4863,0.4215,0,0,-0.0419,-0.0054,0.1175,-0.7096,1.2839,23.303,89,rest
207.9554,0.4736,0.4863,0.4236,0,0,-0.0483,0.0016,0.209,-0.6431,0.6992,9.1529,89,rest
208.5598,0.4733,0.4864,0.4263,0,0,-0.0378,0.0047,0.2655,1.0508,0.3061,5.6502,89,rest
209.2158,0.4732,0.4864,0.4288,0,0,-0.0104,0.0087,0.251,2.7463,0.4014,-1.4508,89,rest
209.88,0.473,0.4865,0.4296,0,0,-0.02,0.0066,0.0796,-0.9659,-0.2116,-17.1384,90,rest
210.4786,0.4729,0.4865,0.4285,0,0,-0.0046,0.0021,-0.1073,1.5417,-0.4509,-18.6908,90,rest
211.0784,0.4728,0.4865,0.4265,0,0,-0.009,-0.0015,-0.1976,-0.4363,-0.3579,-9.034,91,swing
211.6796,0.4727,0.4866,0.4251,0,0,-0.0109,0.0124,-0.1417,-0.1901,1.3882,5.5876,91,swing
212.2764,0.4727,0.4867,0.4258,0,0,-0.0047,0.0041,0.072,0.6166,-0.8231,21.3775,91,swing
212.8808,0.4727,0.4867,0.4251,0,0,0.0042,0.003,-0.071,0.8953,-0.1156,-14.3057,91,swing
213.5396,0.4728,0.487,0.4241,0,0,0.0093,0.0258,-0.1043,0.5075,2.2817,-3.3271,91,swing
214.1387,0.4728,0.4873,0.422,0,0,-0.0049,0.0327,-0.2094,-1.4225,0.6869,-10.5089,92,swing
214.7394,0.4727,0.4874,0.4221,0,0,-0.0032,0.0153,0.0123,0.1699,-1.7345,22.1631,92,swing
215.3391,0.4727,0.4875,0.4206,0,0,-0.0027,0.0046,-0.1444,0.0474,-1.0684,-15.6608,92,swing
215.9368,0.4727,0.4875,0.4202,0,0,0.005,0.0037,-0.0416,0.7692,-0.0921,10.272,92,swing
216.5352,0.4727,0.4876,0.4199,0,0,-0.0015,0.0028,-0.0346,-0.641,-0.0909,0.7054,93,swing
217.1398,0.4728,0.4876,0.42,0,0,0.0093,0.0037,0.013,1.0785,0.0909,4.7618,93,swing
217.7402,0.473,0.4875,0.4238,0,0,0.0147,-0.0054,0.3807,0.5391,-0.9087,36.7704,93,swing
218.3404,0.4729,0.4875,0.4233,0,0,-0.0052,0.0005,-0.0488,-1.989,0.5832,-42.9523,94,swing
218.9376,0.4727,0.4873,0.4222,0,0,-0.0175,-0.0234,-0.1118,-1.2282,-2.3848,-6.3053,94,swing
219.5385,0.4737,0.4868,0.4249,0,0,0.0904,-0.0511,0.2647,10.7828,-2.7746,37.6561,94,swing
220.1401,0.4792,0.4851,0.4274,0,0,0.5528,-0.1695,0.2579,46.2455,-11.8417,-0.6789,94,swing
220.7403,0.4903,0.4806,0.4312,0,0,1.1112,-0.4501,0.379,55.8388,-28.0538,12.1039,94,swing
221.3976,0.4982,0.4798,0.4319,0,0,0.788,-0.0778,0.0709,-32.3257,37.2332,-30.8049,95,swing
221.9961,0.5115,0.4659,0.4333,0,0,1.3308,-1.3923,0.1312,54.2864,-131.4542,6.0233,95,swing
222.5997,0.5215,0.4711,0.4501,0,0,0.9997,0.5245,1.6887,-33.1095,191.6838,155.7556,96,swing
223.1997,0.5382,0.4526,0.4246,0,0,1.6678,-1.8505,-2.549,66.8073,-237.5033,-423.7753,96,swing
223.7987,0.5485,0.4455,0.4394,0,0,1.0336,-0.7167,1.4784,-63.4176,113.3791,402.7468,97,swing
224.4604,0.549,0.4574,0.4577,0,0,0.0555,1.1941,1.8228,-97.8172,191.0773,34.4384,97,swing
225.0558,0.5594,0.4481,0.4609,0,0,1.0329,-0.9358,0.3192,97.7427,-212.9906,-150.3581,97,swing
225.6584,0.5598,0.4675,0.5031,0,0,0.0376,1.9395,4.2237,-99.5243,287.534,390.4432,98,swing
226.2597,0.5624,0.4714,0.5081,0,0,0.2649,0.3966,0.4978,22.7249,-154.2923,-372.5889,98,swing
226.8587,0.564,0.4662,0.5234,0,0,0.1624,-0.5248,1.5355,-10.252,-92.1351,103.7735,99,swing
227.46,0.562,0.478,0.5191,0,0,-0.1976,1.1813,-0.4292,-35.9994,170.6037,-196.4724,99,swing
228.0592,0.5634,0.4731,0.5155,0,0,0.1364,-0.4879,-0.3646,33.4018,-166.9201,6.4641,99,swing
228.6557,0.5649,0.4869,0.5459,0,0,0.1442,1.384,3.0398,0.7796,187.1887,340.4349,99,swing
229.2597,0.5704,0.476,0.5274,0,0,0.5584,-1.0967,-1.8528,41.4211,-248.0617,-489.2593,99,swing
229.8579,0.5698,0.463,0.5415,0,0,-0.0677,-1.2953,1.4172,-62.6093,-19.86,326.997,100,swing
230.5157,0.5617,0.4672,0.5113,0,0,-0.8074,0.4178,-3.026,-73.9729,171.3109,-444.3198,100,swing
231.1205,0.5722,0.449,0.4766,0,0,1.0556,-1.8195,-3.4692,186.3015,-223.7341,-44.3199,100,swing
231.7195,0.5691,0.4606,0.5084,0,0,-0.3185,1.1594,3.1839,-137.4054,297.8927,665.3166,101,swing
232.3198,0.5682,0.4673,0.4931,0,0,-0.0842,0.6659,-1.5327,23.424,-49.3565,-471.6635,101,swing
232.9191,0.574,0.4621,0.5044,0,0,0.5742,-0.5189,1.1275,65.8429,-118.4732,266.0209,101,swing
233.52,0.5685,0.4692,0.4957,0,0,-0.5473,0.7174,-0.8691,-112.1485,123.6284,-199.6565,102,swing
234.1785,0.5624,0.4587,0.4733,0,0,-0.6127,-1.0592,-2.2389,-6.5392,-177.6624,-136.9864,102,swing
234.7766,0.5687,0.4504,0.488,0,0,0.6379,-0.8285,1.4736,125.0577,23.073,371.2478,102,swing
235.3798,0.5604,0.4492,0.4701,0,0,-0.8293,-0.1216,-1.7872,-146.7252,70.6914,-326.0773,103,swing
236.0376,0.5653,0.4333,0.4525,0,0,0.4876,-1.5843,-1.7617,131.6977,-146.2781,2.5517,103,swing
236.6381,0.5662,0.4365,0.4679,0,0,0.0873,0.3169,1.5422,-40.0329,190.1227,330.3862,104,swing
237.2395,0.563,0.4352,0.4513,0,0,-0.3174,-0.1263,-1.6691,-40.4662,-44.319,-321.1245,104,swing
237.8987,0.5637,0.4261,0.4524,0,0,0.0639,-0.9128,0.1178,38.1303,-78.6465,178.6882,104,swing
238.5597,0.5659,0.4389,0.4653,0,0,0.2191,1.2819,1.2862,15.5121,219.4717,116.8412,104,swing
239.2199,0.5663,0.4482,0.472,0,0,0.0452,0.928,0.6685,-17.3891,-35.3917,-61.7689,105,swing
239.8801,0.5772,0.4422,0.4839,0,0,1.0859,-0.5997,1.1945,104.0769,-152.7759,52.6017,105,swing
240.5381,0.569,0.4495,0.4951,0,0,-0.8212,0.7317,1.1183,-190.7116,133.1466,-7.6193,106,swing
241.2001,0.5653,0.4436,0.4716,0,0,-0.3696,-0.5925,-2.3502,45.1559,-132.4225,-346.8513,106,swing
241.7992,0.5695,0.4404,0.4775,0,0,0.4216,-0.3167,0.59,79.1252,27.5812,294.0125,106,swing
242.3988,0.5651,0.4419,0.4792,0,0,-0.4328,0.1525,0.171,-85.4421,46.9139,-41.8991,107,swing
242.9971,0.5723,0.4452,0.4958,0,0,0.711,0.3308,1.6535,114.3754,17.8286,148.2579,107,swing
243.6557,0.5754,0.4498,0.5092,0,0,0.3128,0.4504,1.3416,-39.8177,11.9686,-31.192,108,swing
244.26,0.5778,0.4491,0.5,0,0,0.2395,-0.0628,-0.914,-7.3248,-51.3276,-225.5645,108,swing
244.9193,0.5857,0.4456,0.5189,0,0,0.7944,-0.3554,1.8849,55.4824,-29.2519,279.8951,108,swing
245.5157,0.5794,0.4507,0.515,0,0,-0.6367,0.5119,-0.3832,-143.1102,86.7218,-226.8082,109,swing
246.1203,0.5793,0.4421,0.4868,0,0,-0.008,-0.863,-2.828,62.8734,-137.4862,-244.4807,109,swing
246.8383,0.5757,0.433,0.4896,0,0,-0.357,-0.9035,0.2829,-34.9051,-4.0489,311.088,110,swing
247.4397,0.5673,0.4435,0.4773,0,0,-0.8415,1.0471,-1.2258,-48.4401,195.0586,-150.8713,110,swing
248.04,0.5673,0.4423,0.4503,0,0,0.0016,-0.1167,-2.7075,84.3018,-116.3775,-148.1703,110,swing
248.6374,0.5678,0.4368,0.4602,0,0,0.0482,-0.5492,0.9887,4.6647,-43.2476,369.6203,110,swing
249.2388,0.5614,0.4464,0.4595,0,0,-0.6434,0.9553,-0.0692,-69.1575,150.4466,-105.7914,111,swing
249.8993,0.5618,0.4382,0.4481,0,0,0.0472,-0.8181,-1.1355,69.0591,-177.3408,-106.6294,111,swing
250.4989,0.5629,0.4358,0.4585,0,0,0.1033,-0.2382,1.0351,5.6022,57.992,217.0613,111,swing
251.0979,0.5616,0.4356,0.4583,0,0,-0.1271,-0.0261,-0.0156,-23.033,21.2091,-105.0675,112,swing
251.6968,0.5631,0.4247,0.4514,0,0,0.1545,-1.0861,-0.6898,28.1608,-106.006,-67.4272,112,swing
252.2993,0.5692,0.4216,0.4588,0,0,0.6061,-0.3065,0.7439,45.1565,77.965,143.3715,112,swing
253.0157,0.5628,0.4303,0.4583,0,0,-0.6419,0.868,-0.0585,-124.7984,117.4498,-80.2341,113,swing
253.6196,0.5626,0.4277,0.4392,0,0,-0.0198,-0.2634,-1.9052,62.2064,-113.1365,-184.6707,113,swing
254.2182,0.5752,0.4155,0.4325,0,0,1.2605,-1.2156,-0.6692,128.0326,-95.2226,123.5929,113,swing
254.8178,0.5706,0.4208,0.4394,0,0,-0.4546,0.5286,0.6855,-171.5135,174.4205,135.47,114,swing
255.4181,0.5741,0.4206,0.439,0,0,0.3421,-0.0212,-0.0324,79.6729,-54.9766,-71.7834,114,swing
256.0188,0.5782,0.4234,0.4627,0,0,0.4158,0.2793,2.368,7.3743,30.0437,240.0398,114,swing
256.6194,0.5741,0.4395,0.4714,0,0,-0.4081,1.6127,0.8679,-82.3903,133.341,-150.0082,115,swing
257.22,0.5801,0.4363,0.472,0,0,0.6005,-0.3243,0.0634,100.854,-193.6996,-80.4529,115,swing
257.8195,0.5787,0.4446,0.5025,0,0,-0.1394,0.8318,3.0435,-73.9861,115.605,298.0101,116,swing
258.4162,0.5703,0.4507,0.5013,0,0,-0.8428,0.6077,-0.119,-70.3418,-22.4033,-316.2527,116,swing
259.0195,0.567,0.4571,0.5236,0,0,-0.3319,0.6427,2.2344,51.0889,3.4973,235.3418,116,swing
259.6202,0.5659,0.4848,0.5406,0,0,-0.1145,2.7705,1.6946,21.7426,212.7823,-53.9839,116,swing
260.22,0.5699,0.4762,0.5305,0,0,0.403,-0.8579,-1.0078,51.7488,-362.8454,-270.235,116,swing
260.819,0.5681,0.4682,0.5376,0,0,-0.1813,-0.8018,0.715,-58.4322,5.6186,172.2825,117,swing
261.4194,0.5658,0.4689,0.5155,0,0,-0.2314,0.0706,-2.2146,-5.0122,87.2353,-292.9598,117,swing
262.0788,0.5662,0.4585,0.4853,0,0,0.0438,-1.037,-3.0157,27.5284,-110.7615,-80.1185,117,swing
262.7371,0.574,0.4586,0.4969,0,0,0.7779,0.0083,1.1603,73.4031,104.5343,417.6009,117,swing
263.3382,0.5694,0.4704,0.4841,0,0,-0.4553,1.1792,-1.2882,-123.3202,117.0853,-244.8463,118,swing
263.938,0.5743,0.4554,0.4666,0,0,0.4906,-1.4985,-1.7455,94.589,-267.7706,-45.7278,118,swing
264.5372,0.5799,0.4447,0.4807,0,0,0.5579,-1.0697,1.4106,6.7323,42.8876,315.6051,118,swing
265.1396,0.5754,0.4468,0.4655,0,0,-0.4477,0.2022,-1.517,-100.5548,127.1832,-292.7536,119,swing
265.7991,0.5797,0.4277,0.4636,0,0,0.4293,-1.9014,-0.1967,87.6963,-210.3561,132.0302,119,swing
266.397,0.5779,0.4388,0.4987,0,0,-0.1773,1.1049,3.5156,-60.6614,300.6262,371.2213,120,swing
266.9956,0.5731,0.4488,0.4759,0,0,-0.4852,0.9957,-2.2809,-30.7918,-10.9145,-579.6456,120,swing
267.5994,0.5729,0.439,0.4667,0,0,-0.0234,-0.9734,-0.9213,46.1853,-196.9096,135.9639,120,swing
268.199,0.573,0.4513,0.5007,0,0,0.0105,1.2272,3.4036,3.3855,220.0556,432.4889,120,swing
268.7986,0.5682,0.4587,0.4851,0,0,-0.4795,0.7418,-1.5692,-49.001,-48.5367,-497.2816,121,swing
269.4596,0.5804,0.4475,0.4868,0,0,1.2194,-1.122,0.1775,169.8947,-186.3819,174.6717,121,swing
270.0565,0.5744,0.4561,0.4958,0,0,-0.5983,0.8612,0.8962,-181.7739,198.3163,71.8668,122,swing
270.6586,0.569,0.4682,0.4834,0,0,-0.5333,1.2118,-1.2363,6.507,35.0648,-213.2466,122,swing
271.2556,0.5698,0.4671,0.4945,0,0,0.0751,-0.1079,1.1092,60.8331,-131.9709,234.547,122,swing
271.8597,0.5629,0.4724,0.4959,0,0,-0.69,0.5241,0.1352,-76.5026,63.2012,-97.3991,123,swing
272.46,0.5659,0.4639,0.4871,0,0,0.3046,-0.8477,-0.8776,99.4533,-137.1861,-101.2823,123,swing
273.0596,0.5712,0.4626,0.511,0,0,0.5303,-0.1266,2.3884,22.5741,72.1133,326.604,123,swing
273.7167,0.5682,0.4709,0.5067,0,0,-0.3018,0.8301,-0.4272,-83.2105,95.6681,-281.5577,124,swing
274.3192,0.57,0.4593,0.4852,0,0,0.1802,-1.1652,-2.1492,48.1945,-199.526,-172.2044,124,swing
274.917,0.5771,0.4677,0.5303,0,0,0.7022,0.8399,4.5112,52.2006,200.5062,666.0414,124,swing
275.5179,0.5819,0.4785,0.5385,0,0,0.4827,1.0822,0.8167,-21.9423,24.2278,-369.454,125,swing
276.1192,0.5861,0.4673,0.5295,0,0,0.4239,-1.1168,-0.902,-5.8889,-219.8935,-171.8682,125,swing
276.7193,0.5839,0.4622,0.536,0,0,-0.2245,-0.519,0.6512,-64.832,59.7802,155.3232,125,swing
277.3189,0.5717,0.4597,0.5003,0,0,-1.2174,-0.242,-3.5707,-99.2924,27.6932,-422.1892,125,swing
277.9199,0.5738,0.4424,0.4778,0,0,0.2111,-1.7372,-2.2481,142.8539,-149.5168,132.2567,125,swing
278.5189,0.5721,0.4631,0.5177,0,0,-0.1736,2.0736,3.9925,-38.4796,381.0856,624.0547,126,swing
279.1183,0.5699,0.4751,0.4863,0,0,-0.2172,1.204,-3.146,-4.3577,-86.9602,-713.8446,126,swing
279.7182,0.5763,0.4666,0.4977,0,0,0.6404,-0.8492,1.1479,85.7645,-205.3273,429.3903,126,swing
280.3184,0.5741,0.4825,0.5175,0,0,-0.2215,1.5859,1.9705,-86.1961,243.5097,82.2577,127,swing
280.9151,0.5776,0.4799,0.5199,0,0,0.3508,-0.2639,0.248,57.23,-184.975,-172.2523,127,swing
281.5195,0.5796,0.4784,0.5491,0,0,0.2017,-0.1423,2.9154,-14.9089,12.1579,266.7481,128,swing
282.12,0.5748,0.4858,0.5474,0,0,-0.4812,0.7316,-0.1639,-68.2896,87.3947,-307.9331,128,swing
282.7192,0.5736,0.481,0.5451,0,0,-0.118,-0.4774,-0.2304,36.3195,-120.9006,-6.6537,128,swing
283.3201,0.5725,0.486,0.5529,0,0,-0.1171,0.5056,0.7759,0.096,98.2973,100.6293,128,swing
283.9189,0.5675,0.4801,0.5194,0,0,-0.4977,-0.5925,-3.3543,-38.0635,-109.8153,-413.0208,129,swing
284.5161,0.5696,0.4718,0.5216,0,0,0.2159,-0.8312,0.2251,71.3634,-23.8636,357.9402,129,swing
285.1178,0.5693,0.4711,0.5157,0,0,-0.0327,-0.0688,-0.5891,-24.8605,76.2361,-81.4146,130,swing
